Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
07/02/2020 18:00,737828.750000,158.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002461,-2.974542,-5.824296,-4.291262,0.000394,0.000000,6.992008,-5.839009,1.979282,-40.322775,-0.015692,-5.826190,0.224773,-6.447562,5.916664,197.651540,0.000000,300.000000
07/02/2020 19:00,737828.791667,158.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001921,-3.628289,-6.961040,-5.878258,0.000631,0.000000,5.295247,-6.555865,0.000000,-36.280319,-0.040400,-6.488330,0.000000,-6.454153,0.000000,197.659510,0.000000,300.000000
07/02/2020 20:00,737828.833333,158.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001575,-4.055681,-7.697261,-6.833215,0.000776,0.000000,4.500379,-7.126470,0.000000,-33.583163,-0.032359,-6.772071,0.000000,-6.737656,0.000000,197.647046,0.000000,300.000000
07/02/2020 21:00,737828.875000,158.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001323,-4.423037,-8.178187,-7.448983,0.001143,0.000000,5.269008,-9.347970,0.000000,-32.245129,-0.037272,-7.140732,0.000000,-7.089781,0.000000,197.133461,0.000000,300.000000
07/02/2020 22:00,737828.916667,158.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001109,-4.931589,-8.700660,-8.055920,0.000908,0.000000,4.353858,-8.772813,0.000000,-31.405350,-0.057165,-6.519199,0.000000,-6.734058,0.000000,196.312437,0.000000,300.000000
07/02/2020 23:00,737828.958333,158.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000929,-5.333526,-8.981726,-8.463571,0.000953,0.000000,4.223385,-9.495251,0.000000,-30.099266,-0.067479,-6.546713,0.000000,-6.641763,0.000000,196.714832,0.000000,300.000000
08/02/2020 00:00,737829.000000,159.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000784,-5.713729,-9.259845,-8.804117,0.000961,0.000000,3.920382,-9.380436,0.000000,-29.246905,-0.069378,-6.352435,0.000000,-6.493817,0.000000,196.680041,0.000000,300.000000
08/02/2020 01:00,737829.041667,159.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000655,-6.058768,-9.647000,-9.184133,0.001062,0.000000,3.719341,-8.712921,0.000000,-28.895142,-0.084971,-6.405682,0.000000,-6.521264,0.000000,195.666790,0.000000,300.000000
08/02/2020 02:00,737829.083333,159.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000551,-6.164777,-9.882055,-9.503616,0.001164,0.000000,3.828408,-9.913668,0.000000,-28.827515,-0.125914,-6.203615,0.000000,-6.419513,0.000000,194.966361,0.000000,300.000000
08/02/2020 03:00,737829.125000,159.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,-6.333812,-10.065101,-9.748467,0.000878,0.000000,3.172499,-10.187262,0.000000,-28.802153,-0.108906,-6.148819,0.000000,-6.307943,0.000000,194.379880,0.000000,300.000000
08/02/2020 04:00,737829.166667,159.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,-6.586863,-10.384491,-10.072068,0.000712,0.000000,2.338624,-8.469298,0.000000,-28.055432,-0.111644,-5.741316,0.000000,-5.990664,0.000000,194.176707,0.000000,300.000000
08/02/2020 05:00,737829.208333,159.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000328,-6.680499,-10.693358,-10.365918,0.000839,0.000000,2.390728,-7.908282,0.000000,-27.383697,-0.142453,-5.947234,0.000000,-6.084587,0.000000,193.771662,0.000000,300.000000
08/02/2020 06:00,737829.250000,159.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,-6.791390,-11.056874,-10.748554,0.000661,0.000000,2.133429,-7.572700,0.000000,-27.450833,-0.157870,-5.448154,0.000000,-5.778370,0.000000,192.578188,0.000000,300.000000
08/02/2020 07:00,737829.291667,159.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000229,-6.853877,-11.146231,-10.924271,0.000525,0.000000,2.110588,-9.171358,0.000000,-27.447083,-0.127909,-5.727196,0.000000,-5.822352,0.000000,192.253554,0.000000,300.000000
08/02/2020 08:00,737829.333333,159.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191,-6.501996,-11.195217,-10.984406,0.000527,0.000000,2.062275,-9.595019,1.567891,-27.341279,-0.097341,-5.731705,0.170520,-5.929679,4.671967,192.167971,0.000000,300.000000
08/02/2020 09:00,737829.375000,159.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,-4.881113,-10.228797,-9.870046,0.000376,0.000000,2.404260,-9.996769,20.688316,-28.935612,-0.048667,-5.182518,2.410601,-7.050261,62.491733,193.449949,0.000000,300.000000
08/02/2020 10:00,737829.416667,159.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,-3.087639,-7.945814,-6.962303,0.000178,0.000062,3.596958,-7.168503,55.245713,-34.851917,0.064872,-2.719715,6.915745,-8.929688,165.976481,194.624786,0.000000,300.000000
08/02/2020 11:00,737829.458333,159.458333,0.000000,0.000000,0.000702,0.004436,0.000787,0.004436,0.000726,-1.086978,-5.158248,-3.286432,0.000345,0.000742,6.994152,-5.718553,89.900809,-41.893905,0.701018,-1.145687,13.039006,-12.541761,268.846884,195.748639,0.000000,300.000000
08/02/2020 12:00,737829.500000,159.500000,0.000000,0.000000,0.000972,0.003762,0.001049,0.003762,0.007211,-0.005911,-3.413048,-0.800192,0.000781,0.001726,13.234029,-7.122138,114.290768,-46.456148,1.727744,1.013678,18.592937,-15.251134,341.910566,196.138514,0.000000,300.000000
08/02/2020 13:00,737829.541667,159.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023570,0.562005,-2.720328,0.171523,0.000709,0.002342,13.577281,-6.737282,123.963164,-47.839427,2.051165,2.070746,21.053268,-16.654534,370.802013,196.627519,0.000000,300.000000
08/02/2020 14:00,737829.583333,159.583333,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.039852,0.339687,-2.583999,0.321028,0.000850,0.002362,15.851651,-7.007952,116.322464,-48.471224,1.883671,1.743731,20.208804,-16.628717,348.312426,196.485404,0.000000,300.000000
08/02/2020 15:00,737829.625000,159.625000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.037954,-0.168555,-2.784842,-0.016465,0.001225,0.001763,19.005631,-7.477699,94.806998,-48.385737,1.330352,-0.095529,16.145764,-15.260211,284.565660,196.461622,0.000000,300.000000
08/02/2020 16:00,737829.666667,159.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009558,-1.499007,-3.372808,-0.919141,0.000900,0.000624,15.622916,-3.993236,60.707156,-47.490225,0.465531,-2.647567,9.721082,-12.607842,183.255645,196.400827,0.000000,300.000000
08/02/2020 17:00,737829.708333,159.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002716,-3.122756,-4.629058,-2.713613,0.000600,0.000034,12.159915,-2.886656,23.768866,-43.982994,0.031533,-4.952440,3.168006,-8.940725,71.527218,197.166341,0.000000,300.000000
08/02/2020 18:00,737829.750000,159.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001404,-4.213538,-6.330642,-5.136700,0.000812,0.000000,8.949916,-5.522073,2.118118,-38.241592,-0.021031,-6.631550,0.242930,-7.170145,6.267537,197.652669,0.000000,300.000000
08/02/2020 19:00,737829.791667,159.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000941,-4.628187,-7.373808,-6.665802,0.000654,0.000000,5.650163,-6.547381,0.000000,-34.308533,-0.072295,-6.235096,0.000000,-6.468528,0.000000,198.277183,0.000000,300.000000
08/02/2020 20:00,737829.833333,159.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,-4.924301,-7.915492,-7.423882,0.000697,0.000000,5.190221,-8.310636,0.000000,-32.101176,-0.094488,-6.353257,0.000000,-6.445868,0.000000,198.601113,0.000000,300.000000
08/02/2020 21:00,737829.875000,159.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000504,-4.898821,-8.189415,-7.795206,0.000809,0.000000,4.288639,-9.170908,0.000000,-29.937051,-0.062226,-6.835874,0.000000,-6.766321,0.000000,199.719421,0.000000,300.000000
08/02/2020 22:00,737829.916667,159.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-5.318388,-8.571890,-8.193464,0.000965,0.000000,4.604492,-10.081755,0.000000,-29.716234,-0.050061,-6.847664,0.000000,-6.901512,0.000000,198.519270,0.000000,300.000000
08/02/2020 23:00,737829.958333,159.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000298,-5.926317,-9.080380,-8.733288,0.000897,0.000000,4.154376,-9.441272,0.000000,-29.999147,-0.097378,-6.317731,0.000000,-6.595257,0.000000,196.542566,0.000000,300.000000
09/02/2020 00:00,737830.000000,160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,-6.249875,-9.595867,-9.307021,0.000648,0.000000,3.376006,-8.628761,0.000000,-29.923681,-0.131258,-5.749206,0.000000,-6.093883,0.000000,195.021396,0.000000,300.000000
09/02/2020 01:00,737830.041667,160.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,-6.455058,-9.990217,-9.686946,0.001010,0.000000,3.887681,-9.169663,0.000000,-29.439202,-0.124360,-6.473386,0.000000,-6.491691,0.000000,193.970008,0.000000,300.000000
09/02/2020 02:00,737830.083333,160.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143,-6.704143,-10.367235,-10.081053,0.000863,0.000000,3.145201,-8.264624,0.000000,-28.847472,-0.114607,-6.132775,0.000000,-6.343671,0.000000,193.343909,0.000000,300.000000
09/02/2020 03:00,737830.125000,160.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111,-6.820890,-10.661275,-10.430358,0.000732,0.000000,3.162138,-9.465014,0.000000,-29.317195,-0.099266,-6.074346,0.000000,-6.253845,0.000000,191.867509,0.000000,300.000000
09/02/2020 04:00,737830.166667,160.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,-6.991690,-11.067257,-10.922101,0.000502,0.000000,2.472620,-8.536220,0.000000,-29.655915,-0.178086,-4.752819,0.000000,-5.323344,0.000000,190.542549,0.000000,300.000000
09/02/2020 05:00,737830.208333,160.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066,-7.150396,-11.336211,-11.177551,0.000493,0.000000,2.592068,-9.488648,0.000000,-29.695676,-0.169170,-5.896819,0.000000,-5.812031,0.000000,189.329336,0.000000,300.000000
09/02/2020 06:00,737830.250000,160.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,-7.436238,-11.586507,-11.429464,0.000602,0.000000,2.837310,-9.473495,0.000000,-29.192446,-0.137318,-5.798218,0.000000,-5.957893,0.000000,188.912453,0.000000,300.000000
09/02/2020 07:00,737830.291667,160.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,-7.596364,-11.728812,-11.627695,0.000655,0.000000,2.666854,-10.023775,0.000000,-28.982129,-0.143671,-5.628515,0.000000,-5.837058,0.000000,188.702714,0.000000,300.000000
09/02/2020 08:00,737830.333333,160.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,-7.178960,-11.648632,-11.541363,0.000803,0.000000,2.977350,-11.647745,1.721601,-28.651378,-0.107089,-6.339908,0.182112,-6.378656,5.081684,189.112661,0.000000,300.000000
09/02/2020 09:00,737830.375000,160.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,-5.773274,-10.617732,-10.391245,0.000558,0.000000,3.378509,-12.037373,21.828015,-30.345662,-0.054772,-5.135038,2.486137,-7.210176,65.243770,190.622933,0.000000,300.000000
09/02/2020 10:00,737830.416667,160.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,-4.003129,-8.150194,-7.462469,0.000312,0.000045,5.927628,-11.323493,55.641824,-35.498533,0.049962,-2.831535,6.717096,-8.868864,165.219942,193.332662,0.000000,300.000000
09/02/2020 11:00,737830.458333,160.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,-2.180439,-5.471547,-3.972192,0.000541,0.000579,13.597740,-11.396385,88.573094,-41.819249,0.530796,-1.253410,12.163827,-12.029471,261.668277,194.988873,0.000000,300.000000
09/02/2020 12:00,737830.500000,160.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003303,-1.092152,-3.631894,-1.376407,0.000847,0.001391,19.911680,-9.283303,111.674050,-46.341659,1.331054,0.795326,17.051000,-14.371138,329.811154,195.938716,0.000000,300.000000
09/02/2020 13:00,737830.541667,160.541667,0.000000,0.000000,0.001329,0.006576,0.001459,0.006576,0.014312,-0.804931,-2.815516,-0.197013,0.000951,0.001750,19.978866,-6.586103,117.973333,-47.640844,1.803171,1.552593,18.834971,-15.244125,348.463728,197.257593,0.000000,300.000000
09/02/2020 14:00,737830.583333,160.583333,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.022728,-0.853870,-2.731323,-0.019437,0.001314,0.001758,23.570632,-6.817128,110.307633,-47.451018,1.568252,1.376772,18.063721,-15.145794,326.325822,197.776930,0.000000,300.000000
09/02/2020 15:00,737830.625000,160.625000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.017478,-1.473364,-3.004925,-0.417316,0.001246,0.001211,22.858665,-4.957649,88.716565,-46.676584,0.990890,-0.232202,14.492239,-14.049824,263.193182,198.026547,0.000000,300.000000
09/02/2020 16:00,737830.666667,160.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006081,-2.561743,-3.648546,-1.451223,0.000490,0.000321,17.459606,-2.669511,56.794397,-45.014415,0.276520,-2.156291,8.639110,-11.265887,169.203096,198.654996,0.000000,300.000000
09/02/2020 17:00,737830.708333,160.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001246,-3.932588,-4.983859,-3.345949,0.000921,0.000020,15.664876,-4.300275,22.184736,-39.492273,0.021913,-4.899162,2.849269,-8.292533,65.885992,200.926263,0.000000,300.000000
09/02/2020 18:00,737830.750000,160.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000332,-4.954407,-6.424419,-5.477325,0.001390,0.000000,11.694447,-7.788736,2.003138,-32.678934,-0.009962,-7.145534,0.225876,-7.418560,5.876534,203.055995,0.000000,300.000000
09/02/2020 19:00,737830.791667,160.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,-5.366999,-7.180110,-6.623956,0.001269,0.000000,8.101124,-9.416061,0.000000,-29.358210,-0.026087,-7.228713,0.000000,-7.307568,0.000000,203.748662,0.000000,300.000000
09/02/2020 20:00,737830.833333,160.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,-5.611004,-7.573202,-7.271585,0.000819,0.000000,6.194056,-10.770579,0.000000,-28.533154,-0.122904,-6.161145,0.000000,-6.586315,0.000000,203.473035,0.000000,300.000000
09/02/2020 21:00,737830.875000,160.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,-5.544826,-7.744038,-7.519630,0.000857,0.000000,4.627351,-11.184554,0.000000,-26.733242,-0.117555,-6.861331,0.000000,-6.846614,0.000000,204.600103,0.000000,300.000000
09/02/2020 22:00,737830.916667,160.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,-5.318755,-7.667358,-7.508591,0.001017,0.000000,4.045838,-13.066767,0.000000,-25.366131,-0.067235,-7.361968,0.000000,-7.279531,0.000000,206.114865,0.000000,300.000000
09/02/2020 23:00,737830.958333,160.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,-5.204101,-7.539716,-7.451124,0.000932,0.000000,2.988115,-13.908600,0.000000,-24.643677,-0.094330,-7.167177,0.000000,-7.278710,0.000000,207.324189,0.000000,300.000000
10/02/2020 00:00,737831.000000,161.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,-5.216229,-7.519599,-7.483636,0.000634,0.000000,1.797175,-13.326065,0.000000,-24.247792,-0.229323,-6.522427,0.000000,-6.894565,0.000000,207.985375,0.000000,300.000000
10/02/2020 01:00,737831.041667,161.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,-5.385108,-7.493386,-7.419888,0.000945,0.000000,0.973436,-12.559938,0.000000,-23.408203,-0.153568,-7.508245,0.000000,-7.456757,0.000000,208.663224,0.000000,300.000000
10/02/2020 02:00,737831.083333,161.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,-5.457562,-7.502669,-7.419365,0.001053,0.000000,0.876569,-12.721653,0.000000,-23.198920,-0.121723,-7.522714,0.000000,-7.629305,0.000000,208.753781,0.000000,300.000000
10/02/2020 03:00,737831.125000,161.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,-5.626445,-7.561375,-7.488634,0.000811,0.000000,-0.350408,-11.255733,0.000000,-22.634313,-0.172896,-7.186619,0.000000,-7.430823,0.000000,209.219515,0.000000,300.000000
10/02/2020 04:00,737831.166667,161.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,-5.647819,-7.530300,-7.468387,0.000862,0.000000,-0.688926,-11.729254,0.000000,-22.380569,-0.149850,-7.497892,0.000000,-7.592293,0.000000,209.521131,0.000000,300.000000
10/02/2020 05:00,737831.208333,161.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,-5.602115,-7.533412,-7.471151,0.000882,0.000000,-0.514433,-12.169889,0.000000,-22.420777,-0.152887,-7.465412,0.000000,-7.629008,0.000000,209.444414,0.000000,300.000000
10/02/2020 06:00,737831.250000,161.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,-5.645084,-7.528660,-7.458787,0.001018,0.000000,0.027873,-13.379992,0.000000,-22.714494,-0.130665,-7.724113,0.000000,-7.807050,0.000000,209.076003,0.000000,300.000000
10/02/2020 07:00,737831.291667,161.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,-5.280115,-7.359505,-7.328269,0.000940,0.000000,-0.298542,-14.726199,0.000000,-22.264364,-0.122092,-7.794014,0.000000,-7.864088,0.000000,210.157979,0.000000,300.000000
10/02/2020 08:00,737831.333333,161.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.598089,-6.971159,-7.000640,0.000925,0.000000,-0.254098,-16.794523,1.363445,-21.593148,-0.148360,-7.642410,0.189162,-7.891238,3.994765,212.291701,0.000000,300.000000
10/02/2020 09:00,737831.375000,161.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.020187,-6.206882,-6.105629,0.000767,0.000014,0.474980,-15.028970,14.956847,-22.029109,-0.061972,-6.326821,2.242190,-8.324521,43.946623,214.471413,0.000000,300.000000
10/02/2020 10:00,737831.416667,161.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,-3.102147,-4.964342,-4.439002,0.000704,0.000108,4.303116,-12.299403,35.381957,-23.430323,0.113581,-4.443565,5.429117,-9.330195,103.792721,217.218312,0.000000,300.000000
10/02/2020 11:00,737831.458333,161.458333,0.000000,0.000000,0.000214,0.004330,0.000246,0.004331,0.000237,-2.499561,-3.814964,-2.815794,0.000530,0.000236,7.164687,-7.139133,51.699492,-25.180248,0.290837,-2.483931,8.087871,-10.006570,151.322578,219.439570,0.000000,300.000000
10/02/2020 12:00,737831.500000,161.500000,0.000000,0.000000,0.008114,0.204902,0.008938,0.204905,0.006329,-2.057008,-3.036670,-1.512461,0.000628,0.000390,12.207331,-7.292314,63.923475,-27.184814,1.025260,-2.129775,9.870053,-10.708508,186.991364,220.055558,0.000000,300.000000
10/02/2020 13:00,737831.541667,161.541667,0.000000,0.000000,0.003407,0.077301,0.003834,0.077302,0.010299,-1.983174,-2.687199,-0.749596,0.000327,0.000395,11.518318,-3.525101,67.068442,-27.687782,0.802638,-1.321661,10.436220,-10.877425,196.551254,220.809382,0.000000,300.000000
10/02/2020 14:00,737831.583333,161.583333,0.000000,0.000000,0.004024,0.042864,0.004273,0.042864,0.015547,-1.805123,-2.527581,-0.468415,0.000358,0.000465,9.653422,-2.547321,61.632536,-26.508966,0.922654,-2.176118,9.875834,-11.015463,180.943289,222.620059,0.000000,300.000000
10/02/2020 15:00,737831.625000,161.625000,0.000000,0.000000,0.005181,0.067384,0.005714,0.067385,0.017315,-1.571181,-2.524205,-0.555507,0.000309,0.000313,8.297682,-3.278285,51.610854,-26.124755,0.633536,-2.619153,8.240255,-10.399961,151.584183,223.355416,0.000000,300.000000
10/02/2020 16:00,737831.666667,161.666667,0.000000,0.000000,0.002986,0.046641,0.003289,0.046641,0.011002,-1.435760,-3.102289,-1.053152,0.000702,0.000241,14.129840,-8.967982,43.229336,-31.322457,0.562086,-3.742385,6.285887,-9.754307,126.835691,216.070672,0.000000,300.000000
10/02/2020 17:00,737831.708333,161.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003188,-1.567021,-4.058622,-2.266080,0.000658,0.000086,14.468201,-13.659269,22.292158,-34.748807,0.142516,-5.120407,2.883354,-8.375667,65.730292,209.498688,0.000000,300.000000
10/02/2020 18:00,737831.750000,161.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000669,-1.695897,-5.094273,-3.924371,0.000866,0.000008,11.999512,-19.706617,2.409414,-32.508144,-0.182999,-7.462912,0.277596,-7.915508,7.017194,208.112949,0.000000,300.000000
